X50.simulation.time,X50.simulation.CPlas,X50.simulation.CL,X50.simulation.CK,X50.simulation.CS,X50.simulation.CLu,X50.simulation.CBr,X50.simulation.Bal,X50.simulation.Abile,X50.conf_intervals.time,X50.conf_intervals.CPlas_mean,X50.conf_intervals.CPlas_lower,X50.conf_intervals.CPlas_upper,X50.conf_intervals.CL_mean,X50.conf_intervals.CL_lower,X50.conf_intervals.CL_upper,X50.conf_intervals.CK_mean,X50.conf_intervals.CK_lower,X50.conf_intervals.CK_upper,X50.conf_intervals.CS_mean,X50.conf_intervals.CS_lower,X50.conf_intervals.CS_upper,X50.conf_intervals.CLu_mean,X50.conf_intervals.CLu_lower,X50.conf_intervals.CLu_upper,X50.conf_intervals.CBr_mean,X50.conf_intervals.CBr_lower,X50.conf_intervals.CBr_upper,X50.conf_intervals.Bal_mean,X50.conf_intervals.Bal_lower,X50.conf_intervals.Bal_upper,X50.conf_intervals.Abile_mean,X50.conf_intervals.Abile_lower,X50.conf_intervals.Abile_upper,X500.simulation.time,X500.simulation.CPlas,X500.simulation.CL,X500.simulation.CK,X500.simulation.CS,X500.simulation.CLu,X500.simulation.CBr,X500.simulation.Bal,X500.simulation.Abile,X500.conf_intervals.time,X500.conf_intervals.CPlas_mean,X500.conf_intervals.CPlas_lower,X500.conf_intervals.CPlas_upper,X500.conf_intervals.CL_mean,X500.conf_intervals.CL_lower,X500.conf_intervals.CL_upper,X500.conf_intervals.CK_mean,X500.conf_intervals.CK_lower,X500.conf_intervals.CK_upper,X500.conf_intervals.CS_mean,X500.conf_intervals.CS_lower,X500.conf_intervals.CS_upper,X500.conf_intervals.CLu_mean,X500.conf_intervals.CLu_lower,X500.conf_intervals.CLu_upper,X500.conf_intervals.CBr_mean,X500.conf_intervals.CBr_lower,X500.conf_intervals.CBr_upper,X500.conf_intervals.Bal_mean,X500.conf_intervals.Bal_lower,X500.conf_intervals.Bal_upper,X500.conf_intervals.Abile_mean,X500.conf_intervals.Abile_lower,X500.conf_intervals.Abile_upper,X5000.simulation.time,X5000.simulation.CPlas,X5000.simulation.CL,X5000.simulation.CK,X5000.simulation.CS,X5000.simulation.CLu,X5000.simulation.CBr,X5000.simulation.Bal,X5000.simulation.Abile,X5000.conf_intervals.time,X5000.conf_intervals.CPlas_mean,X5000.conf_intervals.CPlas_lower,X5000.conf_intervals.CPlas_upper,X5000.conf_intervals.CL_mean,X5000.conf_intervals.CL_lower,X5000.conf_intervals.CL_upper,X5000.conf_intervals.CK_mean,X5000.conf_intervals.CK_lower,X5000.conf_intervals.CK_upper,X5000.conf_intervals.CS_mean,X5000.conf_intervals.CS_lower,X5000.conf_intervals.CS_upper,X5000.conf_intervals.CLu_mean,X5000.conf_intervals.CLu_lower,X5000.conf_intervals.CLu_upper,X5000.conf_intervals.CBr_mean,X5000.conf_intervals.CBr_lower,X5000.conf_intervals.CBr_upper,X5000.conf_intervals.Bal_mean,X5000.conf_intervals.Bal_lower,X5000.conf_intervals.Bal_upper,X5000.conf_intervals.Abile_mean,X5000.conf_intervals.Abile_lower,X5000.conf_intervals.Abile_upper
516,1.22E-05,1.964239426,0.00777001,0.860565283,0.118766941,0.019153149,330.0000172,329.9670857,516,1.22E-05,2.35E-06,3.11E-05,1.959752721,1.764231239,2.135453003,0.007878215,0.005812324,0.010657943,0.862600008,0.690637178,1.060722545,0.120122818,0.08543818,0.161822266,0.019401406,0.014420484,0.026059191,330.0000174,330.000013,330.0000234,329.9670867,329.9670686,329.9671099,516,9.21E-05,19.64252939,0.077690773,8.605711898,1.187664012,0.191531294,3300.000172,3299.670857,516,0.000105316,2.56E-05,0.000280021,19.60669625,17.70723736,21.40055013,0.078070978,0.056396677,0.104784344,8.610138408,6.812733954,10.46949179,1.190005797,0.895465965,1.594001186,0.192565227,0.138379917,0.256411027,3300.000173,3300.000124,3300.000231,3299.670853,3299.670668,3299.671067,516,0.000959387,196.4251195,0.776919674,86.05704178,11.87664696,1.915315226,33000.00172,32996.70857,516,0.001091648,0.000286206,0.002598911,196.1269725,177.3442394,214.0863672,0.783030039,0.569835186,1.05791865,86.01187797,68.64661371,105.2329187,11.97449311,8.640977883,15.99211047,1.93929579,1.439117926,2.568228262,33000.00174,33000.00129,33000.00231,32996.70858,32996.70668,32996.71092
517,7.08E-06,1.964262632,0.007768406,0.860575412,0.118766011,0.0192244,330.0000173,329.9670857,517,7.39E-06,1.27E-06,1.97E-05,1.959774813,1.764253461,2.135472553,0.007876701,0.005811924,0.010655404,0.862609912,0.690648335,1.060738765,0.120122023,0.085437624,0.161821678,0.019473585,0.014474022,0.026155089,330.0000175,330.000013,330.0000235,329.9670867,329.9670686,329.9671099,517,4.78E-05,19.64273018,0.077676851,8.60579941,1.187655918,0.192244214,3300.000173,3299.670857,517,5.83E-05,1.15E-05,0.000164761,19.60691263,17.7074804,21.40073903,0.078056219,0.056392707,0.104743572,8.610235018,6.812839876,10.46980445,1.189997984,0.89545925,1.593996171,0.193281516,0.13889478,0.257358817,3300.000174,3300.000125,3300.000231,3299.670853,3299.670668,3299.671067,517,0.000516221,196.4271338,0.776780405,86.05792159,11.87656628,1.922444403,33000.00173,32996.70857,517,0.00060484,0.000137184,0.001527269,196.1292115,177.3463978,214.0870823,0.782877215,0.569727677,1.057653393,86.01287169,68.6469371,105.2338391,11.97441249,8.640770056,15.99206654,1.946509347,1.444479493,2.577793743,33000.00175,33000.0013,33000.00232,32996.70858,32996.70668,32996.71092
518,3.78E-06,1.964277634,0.007767369,0.86058196,0.118765411,0.019295745,330.0000173,329.9670857,518,4.63E-06,3.67E-07,1.27E-05,1.959787405,1.764269072,2.135485321,0.007875836,0.00581166,0.010653221,0.862615547,0.690654929,1.060748686,0.120121567,0.085437381,0.1618213,0.019545873,0.014527736,0.026251226,330.0000176,330.0000131,330.0000236,329.9670867,329.9670686,329.9671099,518,2.51E-05,19.64283419,0.077669693,8.605844852,1.187651796,0.192958279,3300.000173,3299.670857,518,3.25E-05,4.74E-06,0.000100343,19.60703195,17.7076165,21.40081799,0.078048118,0.056390877,0.104718843,8.610288174,6.812898362,10.47000989,1.189993737,0.895457235,1.593993451,0.193998928,0.139410217,0.258307571,3300.000174,3300.000125,3300.000232,3299.670853,3299.670668,3299.671067,518,0.000280405,196.4282066,0.776706314,86.05838839,11.87652342,1.929584578,33000.00173,32996.70857,518,0.000336406,6.96E-05,0.000895968,196.1304479,177.3475683,214.0874177,0.782792965,0.569671714,1.057504833,86.01342101,68.64710392,105.2343339,11.9743684,8.640646326,15.99204204,1.953734521,1.449844233,2.587371479,33000.00176,33000.0013,33000.00233,32996.70858,32996.70668,32996.71092
519,1.81E-06,1.96428659,0.00776675,0.860585869,0.118765052,0.019367155,330.0000174,329.9670857,519,2.95E-06,-5.33E-07,9.22E-06,1.959795111,1.764278601,2.135494339,0.007875309,0.005811538,0.010652169,0.86261899,0.690658786,1.060754739,0.12012129,0.08543721,0.161821098,0.019618211,0.014581556,0.026347515,330.0000176,330.0000131,330.0000237,329.9670867,329.9670686,329.9671099,519,1.31E-05,19.6428885,0.077665934,8.605868558,1.187649615,0.193672847,3300.000174,3299.670857,519,1.79E-05,1.82E-06,6.23E-05,19.60709885,17.70769217,21.40085053,0.07804355,0.05639006,0.10471002,8.610318172,6.812929729,10.47011923,1.189991343,0.895457625,1.593992012,0.194716866,0.139925854,0.259256753,3300.000175,3300.000126,3300.000233,3299.670853,3299.670668,3299.671067,519,0.000153954,196.4287804,0.776666562,86.05864028,11.87650034,1.936729842,33000.00174,32996.70857,519,0.0001882,3.66E-05,0.000526581,196.131131,177.3482012,214.0875752,0.782746462,0.569641455,1.057422549,86.01372503,68.64719256,105.2346134,11.97434423,8.640572188,15.99202833,1.960965391,1.455209782,2.596955028,33000.00176,33000.00131,33000.00233,32996.70858,32996.70668,32996.71092
520,5.59E-07,1.964292263,0.007766357,0.860588345,0.118764825,0.019438594,330.0000175,329.9670857,520,1.89E-06,-7.28E-07,7.64E-06,1.959799995,1.76428451,2.135499536,0.007874979,0.00581149,0.010651911,0.862621166,0.690661694,1.060758326,0.120121117,0.085437126,0.161820996,0.019690571,0.014635435,0.026443872,330.0000177,330.0000132,330.0000238,329.9670867,329.9670686,329.9671099,520,6.19E-06,19.64291982,0.077663762,8.605882229,1.187648353,0.194387569,3300.000175,3299.670857,520,9.91E-06,7.92E-07,3.80E-05,19.60713641,17.70773224,21.40087678,0.078041042,0.056389733,0.104708928,8.610334935,6.812946446,10.47019018,1.189990078,0.89545688,1.593991223,0.195435041,0.140441489,0.260206035,3300.000176,3300.000126,3300.000234,3299.670853,3299.670668,3299.671067,520,8.44E-05,196.4290969,0.776644703,86.05877793,11.87648769,1.943877035,33000.00175,32996.70857,520,0.000106421,1.88E-05,0.000308296,196.1315088,177.3485541,214.087661,0.782720811,0.569624699,1.057376999,86.01389328,68.64723701,105.2347677,11.97433101,8.640527625,15.9920207,1.968198715,1.460574936,2.606540677,33000.00177,33000.00131,33000.00234,32996.70858,32996.70668,32996.71092
521,-4.79E-07,1.964296978,0.007766031,0.860590403,0.118764636,0.019510048,330.0000175,329.9670857,521,1.19E-06,-1.36E-06,6.26E-06,1.959803281,1.764289227,2.135502609,0.007874759,0.005811385,0.010651611,0.862622619,0.690663449,1.060761463,0.120121003,0.085437121,0.161820948,0.019762937,0.014689348,0.02654027,330.0000178,330.0000132,330.0000239,329.9670867,329.9670686,329.9671099,521,2.20E-06,19.642938,0.077662511,8.605890154,1.187647632,0.195102317,3300.000175,3299.670857,521,5.48E-06,-5.50E-07,2.27E-05,19.60715701,17.70775222,21.40090208,0.07803965,0.056389616,0.104708419,8.610344204,6.812956384,10.47024968,1.189989376,0.895455078,1.593990777,0.196153279,0.140957083,0.261155217,3300.000176,3300.000127,3300.000235,3299.670853,3299.670668,3299.671067,521,4.53E-05,196.4292743,0.776632435,86.05885554,11.87648058,1.951024566,33000.00175,32996.70857,521,6.08E-05,9.22E-06,0.000183093,196.1317193,177.3487552,214.0877135,0.782706498,0.569615867,1.057350544,86.01398723,68.64725735,105.2348448,11.97432365,8.640500997,15.9920166,1.975432667,1.465939376,2.616126544,33000.00178,33000.00132,33000.00235,32996.70858,32996.70668,32996.71092
522,-3.27E-07,1.964296291,0.007766079,0.860590103,0.118764664,0.019581525,330.0000176,329.9670857,522,6.93E-07,-4.01E-06,6.33E-06,1.9598056,1.764292594,2.135505155,0.007874604,0.005811319,0.010651279,0.862623651,0.690664521,1.060763286,0.120120922,0.085437087,0.16182094,0.0198353,0.014743289,0.026636682,330.0000178,330.0000132,330.0000239,329.9670867,329.9670686,329.9671099,522,2.45E-07,19.64294694,0.077661895,8.605894063,1.187647278,0.195817037,3300.000176,3299.670857,522,3.24E-06,-1.30E-06,1.51E-05,19.60716759,17.70776175,21.4009311,0.078038946,0.056389517,0.10470825,8.610348917,6.812962132,10.47029429,1.189989039,0.895454079,1.59399048,0.196871493,0.141472614,0.2621042,3300.000177,3300.000127,3300.000236,3299.670853,3299.670668,3299.671067,522,2.46E-05,196.4293689,0.776625917,86.05889673,11.87647682,1.9581717,33000.00176,32996.70857,522,3.51E-05,4.65E-06,0.000110462,196.1318384,177.3488669,214.0877396,0.782698442,0.569611523,1.057335367,86.01404035,68.64726659,105.2348649,11.97431955,8.640485332,15.99201411,1.982666267,1.471303017,2.625711643,33000.00178,33000.00132,33000.00236,32996.70858,32996.70668,32996.71092
523,-2.31E-07,1.964295852,0.007766109,0.860589911,0.118764681,0.019652953,330.0000177,329.9670857,523,2.80E-07,-5.59E-06,5.95E-06,1.959807513,1.764294662,2.135506671,0.007874475,0.00581127,0.010651011,0.862624492,0.690665323,1.060764524,0.120120853,0.085437006,0.161820942,0.01990765,0.014797249,0.026733117,330.0000179,330.0000133,330.000024,329.9670867,329.9670686,329.9671099,523,-6.92E-07,19.64295121,0.077661601,8.605895927,1.187647108,0.196531669,3300.000177,3299.670857,523,2.09E-06,-3.42E-06,1.34E-05,19.60717272,17.70776661,21.40094898,0.078038587,0.056389474,0.104708156,8.610351343,6.81296538,10.47032128,1.189988855,0.89545466,1.593990341,0.197589618,0.141988049,0.263052949,3300.000178,3300.000128,3300.000237,3299.670853,3299.670668,3299.671067,523,1.47E-05,196.4294138,0.776622815,86.05891611,11.87647503,1.965317987,33000.00177,32996.70857,523,2.05E-05,2.99E-06,6.69E-05,196.1319062,177.3489253,214.0877461,0.782693862,0.56960958,1.057326689,86.01407073,68.64727228,105.2348853,11.97431724,8.640476081,15.99201292,1.989898983,1.476665795,2.635295399,33000.00179,33000.00133,33000.00237,32996.70858,32996.70668,32996.71092
524,-2.02E-07,1.964295724,0.007766118,0.860589855,0.118764686,0.019724318,330.0000177,329.9670857,524,-4.33E-08,-6.44E-06,5.58E-06,1.959808989,1.764297118,2.135507908,0.007874375,0.005811228,0.010650242,0.862625142,0.69066586,1.06076541,0.120120797,0.085436941,0.161820958,0.019979989,0.014851204,0.026829518,330.000018,330.0000133,330.0000241,329.9670867,329.9670686,329.9671099,524,-7.52E-07,19.64295149,0.077661582,8.605896047,1.187647097,0.197246204,3300.000177,3299.670857,524,1.44E-06,-4.70E-06,1.24E-05,19.60717541,17.70776895,21.40095464,0.07803838,0.056389507,0.104708119,8.610352716,6.812967339,10.4703224,1.18998873,0.89545558,1.593990288,0.198307618,0.142503416,0.264001432,3300.000178,3300.000128,3300.000237,3299.670853,3299.670668,3299.671067,524,1.02E-05,196.4294343,0.776621389,86.05892524,11.8764742,1.972463097,33000.00177,32996.70857,524,1.24E-05,1.77E-06,4.12E-05,196.1319439,177.3489519,214.0877314,0.782691319,0.569608494,1.057321638,86.0140876,68.64727727,105.2349189,11.97431598,8.640470452,15.99201207,1.997130538,1.482027569,2.644877465,33000.0018,33000.00133,33000.00238,32996.70858,32996.70668,32996.71092
525,-1.74E-07,1.964295595,0.007766127,0.860589799,0.118764692,0.019795683,330.0000178,329.9670857,525,-2.16E-07,-6.31E-06,5.86E-06,1.959809749,1.764296967,2.135508722,0.007874321,0.005811166,0.010649771,0.862625489,0.690666285,1.060765993,0.120120769,0.085436906,0.161820971,0.02005232,0.01490518,0.026925938,330.000018,330.0000134,330.0000242,329.9670867,329.9670686,329.9671099,525,-4.85E-07,19.64295028,0.077661666,8.605895519,1.187647146,0.197960608,3300.000178,3299.670857,525,9.15E-07,-4.79E-06,1.15E-05,19.60717724,17.70776958,21.40095235,0.07803821,0.056389508,0.104708064,8.610353727,6.812967658,10.47031621,1.189988599,0.89545582,1.593990277,0.199025469,0.143018674,0.264949638,3300.000179,3300.000129,3300.000238,3299.670853,3299.670668,3299.671067,525,8.58E-06,196.4294417,0.776620881,86.05892848,11.8764739,1.979606882,33000.00178,32996.70857,525,8.12E-06,5.10E-07,2.49E-05,196.1319637,177.3489668,214.0877263,0.782689992,0.56960747,1.057318615,86.01409648,68.6472808,105.2349456,11.97431534,8.640466829,15.99201156,2.004360771,1.487388155,2.654457672,33000.0018,33000.00134,33000.00239,32996.70858,32996.70668,32996.71092
526,-1.45E-07,1.964295467,0.007766136,0.860589743,0.118764697,0.019867048,330.0000179,329.9670857,526,-2.79E-07,-6.66E-06,5.86E-06,1.959810003,1.764296816,2.135508881,0.007874301,0.005811165,0.010649971,0.862625608,0.69066657,1.060766456,0.120120758,0.08543689,0.161820973,0.020124641,0.014959173,0.027022381,330.0000181,330.0000134,330.0000243,329.9670867,329.9670686,329.9671099,526,-2.31E-07,19.64294913,0.077661746,8.605895017,1.187647193,0.198674862,3300.000179,3299.670857,526,8.51E-07,-5.31E-06,1.05E-05,19.60717848,17.7077697,21.40092879,0.078038198,0.056389475,0.104708022,8.610353957,6.812967499,10.4703155,1.18998865,0.89545571,1.593990298,0.199743193,0.143533819,0.265897549,3300.00018,3300.000129,3300.000239,3299.670853,3299.670668,3299.671067,526,5.93E-06,196.4294539,0.776620049,86.05893388,11.87647343,1.986749106,33000.00179,32996.70857,526,6.16E-06,1.65E-07,1.47E-05,196.131973,177.3489796,214.0877216,0.782689381,0.5696067,1.057316681,86.0141007,68.64728195,105.234951,11.97431506,8.640464539,15.99201129,2.011589579,1.492747438,2.664035955,33000.00181,33000.00134,33000.0024,32996.70858,32996.70668,32996.71092
527,-1.17E-07,1.964295339,0.007766145,0.860589687,0.118764702,0.019938414,330.0000179,329.9670857,527,-2.70E-07,-6.46E-06,5.34E-06,1.959809935,1.764296797,2.135509537,0.007874303,0.005811163,0.010649708,0.862625586,0.690666686,1.060766742,0.12012076,0.08543686,0.161820973,0.020196947,0.015013166,0.027118815,330.0000182,330.0000135,330.0000244,329.9670867,329.9670686,329.9671099,527,5.75E-07,19.64294546,0.077661999,8.605893412,1.187647339,0.199388999,3300.000179,3299.670857,527,7.18E-07,-5.94E-06,1.07E-05,19.60717866,17.70776955,21.4008976,0.078038154,0.056389416,0.104708072,8.610354078,6.812967081,10.47032543,1.189988603,0.895455568,1.593990321,0.200460756,0.144048853,0.266845183,3300.00018,3300.000129,3300.00024,3299.670853,3299.670668,3299.671067,527,3.41E-06,196.4294654,0.776619257,86.05893887,11.87647297,1.993889837,33000.00179,32996.70857,527,5.21E-06,-2.24E-07,1.12E-05,196.1319775,177.3489897,214.0877337,0.782689084,0.56960628,1.057315314,86.01410268,68.6472819,105.2349341,11.97431492,8.64046316,15.99201116,2.018816888,1.498105504,2.673612249,33000.00181,33000.00135,33000.0024,32996.70858,32996.70668,32996.71092
528,-8.88E-08,2.107152353,0.007766154,0.860589632,0.118764707,0.020009779,345.000018,344.9655857,528,-2.13E-07,-6.06E-06,4.98E-06,2.102666786,1.907153932,2.278366256,0.00787432,0.00581111,0.010649732,0.862625472,0.69066698,1.060766923,0.120120771,0.085436888,0.161820979,0.020269227,0.015067148,0.02721523,345.0000182,345.0000135,345.0000245,344.9655867,344.9655686,344.9656099,528,1.30E-06,21.07151357,0.077662229,8.605891959,1.187647472,0.200102981,3450.00018,3449.655857,528,8.87E-07,-6.25E-06,1.03E-05,21.03574954,19.13634114,22.82947566,0.07803821,0.056389399,0.104708101,8.610353817,6.812966368,10.47033736,1.189988654,0.895455668,1.59399039,0.20117818,0.144563798,0.267792527,3450.000181,3450.00013,3450.000241,3449.655853,3449.655668,3449.656067,528,1.27E-06,210.7151894,0.776618585,86.05894311,11.87647259,2.001029093,34500.0018,34496.55857,528,4.57E-06,-4.89E-07,1.11E-05,210.4176947,191.6347111,228.3734616,0.78268888,0.569606173,1.057313918,86.01410401,68.64728121,105.2349242,11.97431481,8.640462417,15.99201124,2.026042647,1.5034624,2.683186536,34500.00182,34500.00135,34500.00241,34496.55858,34496.55668,34496.56092
529,0.008883402,2.013203274,0.010910818,0.882083545,0.125780225,0.020615982,345.0000181,344.9655876,529,0.008884476,0.007977374,0.009900649,2.008764292,1.806746976,2.18937322,0.011025351,0.008531514,0.014062041,0.884188407,0.708563024,1.085808837,0.127169387,0.091401794,0.169730528,0.020876426,0.015676505,0.027826762,345.0000183,345.0000136,345.0000246,344.9655887,344.9655702,344.9656122,529,0.088929172,20.13159578,0.109138052,8.820643701,1.257819297,0.206170612,3450.000181,3449.655876,529,0.088348949,0.078205449,0.098343108,20.09743879,18.14940979,21.94022178,0.109434787,0.084357626,0.140561124,8.825793866,6.979053624,10.721062,1.260037745,0.95803498,1.67698795,0.207214626,0.150253097,0.273801973,3450.000181,3450.00013,3450.000242,3449.655873,3449.655683,3449.656091,529,0.889255655,201.3161463,1.091369367,88.20652292,12.57818794,2.061703941,34500.00181,34496.55876,529,0.886307415,0.788369849,0.989169742,201.0225856,181.5860478,219.8594108,1.097226235,0.84899323,1.416455162,88.16216438,70.43100046,107.8356006,12.67685772,9.226993743,16.8318594,2.086628466,1.561858336,2.749568049,34500.00183,34500.00136,34500.00242,34496.55878,34496.55684,34496.56116
530,0.004774885,2.031880007,0.009619723,0.89023609,0.125032467,0.020443122,345.0000181,344.9655885,530,0.004761432,0.003983891,0.005586854,2.027354191,1.823486488,2.209600414,0.009728528,0.007321036,0.012818844,0.892345557,0.714896791,1.096189449,0.126424762,0.090404472,0.169498631,0.020703622,0.015459617,0.027718991,345.0000184,345.0000136,345.0000246,344.9655896,344.9655709,344.9656133,530,0.04775088,20.31876597,0.096197706,8.902338341,1.250323511,0.204436393,3450.000181,3449.655885,530,0.047283237,0.039291603,0.055380994,20.28350942,18.31554932,22.14480728,0.096483453,0.072187993,0.126405551,8.907264212,7.042350549,10.82286866,1.25255241,0.946717771,1.671602869,0.205490772,0.148335672,0.272470753,3450.000182,3450.000131,3450.000243,3449.655882,3449.65569,3449.656102,530,0.477319265,203.1885268,0.961917538,89.02376285,12.50320095,2.044352496,34500.00181,34496.55885,530,0.475492686,0.398088561,0.557546001,202.8849942,183.2203866,221.8917522,0.967881736,0.724751322,1.280312374,88.97600672,71.0620743,108.8627588,12.60285144,9.124035783,16.77905796,2.069433261,1.540252574,2.734517861,34500.00183,34500.00136,34500.00243,34496.55886,34496.55691,34496.56127
531,0.002569564,2.041901307,0.00892668,0.894609292,0.124630862,0.020384969,345.0000182,344.965589,531,0.002571247,0.001930015,0.003279995,2.037243737,1.832741436,2.220368666,0.009039946,0.006723959,0.012107007,0.896692908,0.718320124,1.10184861,0.126032549,0.089885839,0.169365395,0.020647317,0.015382264,0.027695839,345.0000184,345.0000137,345.0000247,344.9655901,344.9655713,344.965614,531,0.025612972,20.41938675,0.089240801,8.946256268,1.246293442,0.203849764,3450.000182,3449.65589,531,0.025363234,0.019041232,0.032167664,20.38297016,18.40130035,22.25134479,0.089573317,0.065709097,0.118988288,8.950894267,7.07777831,10.87865726,1.24858761,0.941265576,1.668700297,0.20492085,0.14758224,0.272202839,3450.000183,3450.000131,3450.000243,3449.655887,3449.655694,3449.656108,531,0.256205649,204.1935576,0.892432143,89.4624296,12.46295044,2.038502215,34500.00182,34496.5589,531,0.255780045,0.192990641,0.319480951,203.8824403,184.2038443,222.8853822,0.898725155,0.663119005,1.203240485,89.41252764,71.40556059,109.4065599,12.56357255,9.087307307,16.74419498,2.063756568,1.532493622,2.729900838,34500.00184,34500.00137,34500.00244,34496.55891,34496.55695,34496.56133
532,0.001382155,2.047298566,0.008553535,0.896965076,0.124414718,0.020388161,345.0000183,344.9655893,532,0.001390418,0.000929252,0.001937126,2.042583774,1.837927142,2.226134834,0.008668863,0.006404286,0.011675157,0.899045008,0.719950993,1.104995863,0.125822931,0.089615401,0.16928678,0.020651844,0.015376274,0.027722439,345.0000185,345.0000137,345.0000248,344.9655904,344.9655715,344.9656143,532,0.013744709,20.47333424,0.085511195,8.969802898,1.244133155,0.20388203,3450.000183,3449.655893,532,0.01364517,0.00913836,0.018733431,20.43621703,18.44942693,22.31223441,0.085880871,0.06249401,0.115118507,8.974294877,7.097564546,10.90914535,1.246484769,0.938629655,1.667695996,0.204965761,0.147443494,0.272513185,3450.000184,3450.000132,3450.000244,3449.655889,3449.655696,3449.656111,532,0.137532754,204.7329656,0.855138965,89.69786643,12.44134793,2.038825457,34500.00183,34496.55893,532,0.137965657,0.093530573,0.185344553,204.4180313,184.793872,223.3686072,0.861652329,0.631699458,1.160324954,89.64726915,71.59249416,109.6944806,12.54267121,9.065439719,16.7304363,2.064221185,1.531536117,2.73201677,34500.00185,34500.00137,34500.00245,34496.55894,34496.55697,34496.56137
533,0.000736045,2.050235334,0.008350493,0.898246894,0.124297103,0.020423966,345.0000183,344.9655894,533,0.000751528,0.000445847,0.001142567,2.045476958,1.840817496,2.229165286,0.00846817,0.006247012,0.011417205,0.900321853,0.720764195,1.106761175,0.125710491,0.08947269,0.169240964,0.020689027,0.015396032,0.027778422,345.0000186,345.0000138,345.0000249,344.9655905,344.9655716,344.9656146,533,0.007373927,20.50229251,0.083509172,8.982442465,1.242973514,0.204245525,3450.000183,3449.655894,533,0.007361558,0.004386084,0.011058094,20.46481097,18.47771119,22.34596798,0.0839017,0.060746185,0.112648795,8.986883786,7.108629371,10.92576729,1.245366114,0.937356061,1.667138532,0.205338123,0.147627156,0.27313606,3450.000184,3450.000132,3450.000245,3449.65589,3449.655697,3449.656113,533,0.073829095,205.0225182,0.83511996,89.82424739,12.42975157,2.042460657,34500.00183,34496.55894,533,0.074614772,0.044914846,0.108783482,204.7064237,185.0676905,223.6012189,0.841723094,0.6148066,1.136744839,89.77385145,71.68690658,109.8469118,12.53151819,9.052417649,16.72498437,2.067967637,1.533923915,2.737765838,34500.00185,34500.00138,34500.00246,34496.55895,34496.55697,34496.56139
534,0.000391821,2.051800229,0.008242322,0.898930016,0.12423446,0.020477953,345.0000184,344.9655895,534,0.000408405,0.000212616,0.00067156,2.047033322,1.842433973,2.230753923,0.008360433,0.006167874,0.011287607,0.901010314,0.721275228,1.107740462,0.12565069,0.089398647,0.169214405,0.020744026,0.015431276,0.027852547,345.0000186,345.0000138,345.000025,344.9655906,344.9655717,344.9656147,534,0.003958122,20.51781511,0.082435723,8.989217305,1.242351511,0.204786987,3450.000184,3449.655895,534,0.003983403,0.00211682,0.006537225,20.4802055,18.49335442,22.35868272,0.082838116,0.059833599,0.111393243,8.993673301,7.11481544,10.93482093,1.244769538,0.936738315,1.66682922,0.205885485,0.147980481,0.273928141,3450.000185,3450.000133,3450.000246,3449.655891,3449.655697,3449.656114,534,0.039633237,205.1779482,0.824373838,89.8920878,12.42352666,2.047873008,34500.00184,34496.55895,534,0.040462077,0.021754142,0.063696669,204.8621078,185.2171619,223.7136299,0.830982065,0.606197485,1.123698113,89.84228332,71.72702788,109.9276045,12.52555159,9.044659136,16.72228902,2.073472815,1.538157833,2.745477851,34500.00186,34500.00138,34500.00247,34496.55896,34496.55698,34496.5614
535,0.000209764,2.052627257,0.008185107,0.899290826,0.12420129,0.0205417,345.0000185,344.9655895,535,0.000223422,0.000100213,0.000396327,2.047873161,1.843349935,2.231592367,0.008302374,0.006121781,0.011220637,0.9013824,0.721617214,1.108282388,0.125618712,0.089360849,0.169198845,0.020808543,0.015475682,0.027937759,345.0000187,345.0000139,345.0000251,344.9655906,344.9655717,344.9656148,535,0.002128298,20.52612537,0.081860642,8.992844411,1.242017988,0.205423893,3450.000185,3449.655895,535,0.002161524,0.001024259,0.003860226,20.48852043,18.50200415,22.36492759,0.082264753,0.059334601,0.110589011,8.997346728,7.118273619,10.93973496,1.244450444,0.936440973,1.66665766,0.206526513,0.148423021,0.274811695,3450.000186,3450.000133,3450.000247,3449.655892,3449.655698,3449.656115,535,0.021282201,205.2613587,0.818606984,89.92849372,12.42018608,2.05423891,34500.00185,34496.55895,535,0.021998933,0.010603337,0.037324239,204.9463842,185.2990265,223.7680002,0.825176951,0.601117371,1.116579777,89.87938007,71.74718916,109.9702913,12.52235073,9.04003697,16.72079188,2.079922325,1.543108149,2.754249852,34500.00187,34500.00139,34500.00247,34496.55896,34496.55698,34496.56141
